"","mse","specificity","sensitivity","model","sample_size"
"601",3.2785749253248e-32,0.998278829604131,1,1,500
"602",0.029332973678233,0.987951807228916,1,1,500
"603",0.0238971166300373,0.989672977624785,1,1,500
"604",0,1,1,1,500
"605",6.26942720948706e-33,0.999139414802065,1,1,500
"606",1.46789981103276e-34,0.999139414802065,1,1,500
"607",0.038256725169911,0.991394148020654,1,1,500
"608",1.37946127240865e-34,0.999139414802065,1,1,500
"609",0,1,1,1,500
"610",4.75717375992781e-34,0.999139414802065,1,1,500
"611",0,1,1,1,500
"612",0.00639358373649524,0.989672977624785,1,1,500
"613",0.00938199176558792,0.952667814113597,1,1,500
"614",0.000316933691550603,0.987951807228916,1,1,500
"615",6.11931851184218e-33,0.999139414802065,1,1,500
"616",7.08092191326105e-33,0.999139414802065,1,1,500
"617",0,1,1,1,500
"618",1.59418302555399e-34,0.999139414802065,1,1,500
"619",0,1,1,1,500
"620",0.0276914977700307,0.991394148020654,1,1,500
"621",0,1,1,1,500
"622",1.55312422385956e-33,0.999139414802065,1,1,500
"623",5.21804008093475e-33,0.999139414802065,1,1,500
"624",0,1,1,1,500
"625",0,1,1,1,500
"626",0.000309696841468764,0.998278829604131,1,1,500
"627",0,1,1,1,500
"628",4.9357275906854e-33,0.999139414802065,1,1,500
"629",0,1,1,1,500
"630",1.27708221323019e-33,0.999139414802065,1,1,500
"631",0,1,1,1,500
"632",0,1,1,1,500
"633",0,1,1,1,500
"634",0.00569279716687704,0.998278829604131,1,1,500
"635",0.0150847548180202,0.996557659208262,1,1,500
"636",0.0331816869984477,0.959552495697074,1,1,500
"637",0.00718534303536602,0.998278829604131,1,1,500
"638",0.0106178661417394,0.990533562822719,1,1,500
"639",0.00143994203023171,0.998278829604131,1,1,500
"640",5.77271413196155e-33,0.999139414802065,1,1,500
"641",4.06876584687261e-33,0.999139414802065,1,1,500
"642",0,1,1,1,500
"643",0.0198343664967344,0.992254733218589,1,1,500
"644",0.0126495873630291,0.989672977624785,1,1,500
"645",0.00590435737624794,0.993975903614458,1,1,500
"646",0.0725402698685808,0.942340791738382,1,1,500
"647",2.6532011702368e-32,0.999139414802065,1,1,500
"648",6.832821143356e-34,0.999139414802065,1,1,500
"649",0.00243374341631317,0.993115318416523,1,1,500
"650",4.73011282736947e-33,0.999139414802065,1,1,500
"651",5.32644817125214e-34,0.999139414802065,1,1,500
"652",0.0378627648181696,0.982788296041308,1,1,500
"653",1.80974203827942e-32,0.999139414802065,1,1,500
"654",4.64459751052867e-34,0.999139414802065,1,1,500
"655",0,1,1,1,500
"656",0.0478078013441145,0.94750430292599,1,1,500
"657",1.64113364102309e-34,0.999139414802065,1,1,500
"658",0.00058889786126037,0.999139414802065,1,1,500
"659",0,1,1,1,500
"660",8.03372809340895e-35,0.999139414802065,1,1,500
"661",0.00588559891201263,0.997418244406196,1,1,500
"662",1.87578606397122e-33,0.999139414802065,1,1,500
"663",0,1,1,1,500
"664",0.0428192550120608,0.984509466437177,1,1,500
"665",0,1,1,1,500
"666",5.95086623185316e-33,0.998278829604131,1,1,500
"667",0.033589210641194,0.987091222030981,1,1,500
"668",0,1,1,1,500
"669",0.000237658269722597,0.995697074010327,1,1,500
"670",1.33557112387837e-33,0.999139414802065,1,1,500
"671",0.00181274375822111,0.993975903614458,1,1,500
"672",5.3983651224575e-34,0.999139414802065,1,1,500
"673",8.20791924885902e-33,0.999139414802065,1,1,500
"674",0.00170235644781943,0.998278829604131,1,1,500
"675",7.97670092249239e-33,0.999139414802065,1,1,500
"676",2.9237743760084e-32,0.999139414802065,1,1,500
"677",8.63080827608457e-33,0.999139414802065,1,1,500
"678",0.000431250330789095,0.992254733218589,1,1,500
"679",0,1,1,1,500
"680",0.0224953268828448,0.961273666092943,1,1,500
"681",6.22182671954407e-32,0.998278829604131,1,1,500
"682",2.30617975666803e-32,0.999139414802065,1,1,500
"683",1.60403740911804e-33,0.999139414802065,1,1,500
"684",0,1,1,1,500
"685",0.00117689166807821,0.999139414802065,1,1,500
"686",0.0520381139994194,0.962134251290878,1,1,500
"687",0.0104504258682569,0.953528399311532,1,1,500
"688",0,1,1,1,500
"689",7.53405751984795e-32,0.999139414802065,1,1,500
"690",0,1,1,1,500
"691",0.0598635496410613,0.992254733218589,1,1,500
"692",0.00916763290466376,0.990533562822719,1,1,500
"693",0,1,1,1,500
"694",0.00577194434884356,0.999139414802065,1,1,500
"695",0,1,1,1,500
"696",0.0123733963027947,0.981927710843373,1,1,500
"697",2.07287039584417e-32,0.999139414802065,1,1,500
"698",0.0151831611529415,0.996557659208262,1,1,500
"699",0,1,1,1,500
"700",0.0017950539389726,0.998278829604131,1,1,500
"701",0,1,1,1,500
"702",3.04982902537996e-32,0.999139414802065,1,1,500
"703",0.000596850945220498,0.995697074010327,1,1,500
"704",0.000412565559873617,0.999139414802065,1,1,500
"705",0.00725415186093901,0.996557659208262,1,1,500
"706",4.25446063706795e-33,0.999139414802065,1,1,500
"707",0.00422146247414066,0.994836488812392,1,1,500
"708",5.22998173033637e-37,0.999139414802065,1,1,500
"709",0.017450832492505,0.989672977624785,1,1,500
"710",0.0007522605864181,0.987951807228916,1,1,500
"711",0.000119004465909285,0.999139414802065,1,1,500
"712",0,1,1,1,500
"713",0,1,1,1,500
"714",1.0061154084026e-33,0.999139414802065,1,1,500
"715",0,1,1,1,500
"716",5.51259546689344e-34,0.999139414802065,1,1,500
"717",4.11230217236622e-34,0.999139414802065,1,1,500
"718",0,1,1,1,500
"719",0.0246838002403677,0.961273666092943,1,1,500
"720",4.4708873430942e-35,0.999139414802065,1,1,500
"721",0.0305342490167187,0.986230636833046,1,1,500
"722",3.13263383463273e-33,0.999139414802065,1,1,500
"723",0,1,1,1,500
"724",0,1,1,1,500
"725",0,1,1,1,500
"726",2.13573586405346e-35,0.999139414802065,1,1,500
"727",0.00282171091810283,0.989672977624785,1,1,500
"728",1.90816389814279e-33,0.999139414802065,1,1,500
"729",0,1,1,1,500
"730",1.05043205951855e-33,0.999139414802065,1,1,500
"731",2.77125385081908e-32,0.998278829604131,1,1,500
"732",1.75455190784486e-33,0.999139414802065,1,1,500
"733",0,1,1,1,500
"734",0,1,1,1,500
"735",0,1,1,1,500
"736",6.40718473385298e-34,0.999139414802065,1,1,500
"737",1.29111663840065e-33,0.999139414802065,1,1,500
"738",1.82273957041335e-32,0.999139414802065,1,1,500
"739",2.9110710134131e-33,0.999139414802065,1,1,500
"740",0.000427619309842036,0.999139414802065,1,1,500
"741",0.000416108138588737,0.999139414802065,1,1,500
"742",5.2028358944889e-34,0.999139414802065,1,1,500
"743",1.47574751728413e-34,0.999139414802065,1,1,500
"744",0,1,1,1,500
"745",8.28860133103384e-33,0.999139414802065,1,1,500
"746",0.0719344064784584,0.989672977624785,1,1,500
"747",8.1290756364013e-33,0.999139414802065,1,1,500
"748",0,1,1,1,500
"749",0,1,1,1,500
"750",1.64775513578147e-34,0.999139414802065,1,1,500
"751",5.65409513016463e-35,0.999139414802065,1,1,500
"752",0.0826590233564978,0.962134251290878,1,1,500
"753",0.0407909792111212,0.966437177280551,1,1,500
"754",1.19450317014823e-33,0.999139414802065,1,1,500
"755",0,1,1,1,500
"756",0.0363778643873889,0.989672977624785,1,1,500
"757",0,1,1,1,500
"758",1.05983334864728e-34,0.999139414802065,1,1,500
"759",0,1,1,1,500
"760",0,1,1,1,500
"761",0.0248784606750039,0.962994836488812,1,1,500
"762",0,1,1,1,500
"763",1.78944032990787e-34,0.999139414802065,1,1,500
"764",0.000722679537506414,0.993115318416523,1,1,500
"765",0.0343312145583382,0.962134251290878,1,1,500
"766",0.0259603740689331,0.994836488812392,1,1,500
"767",4.36512878066595e-34,0.999139414802065,1,1,500
"768",0.00341231177263932,0.998278829604131,1,1,500
"769",1.27197836696909e-33,0.999139414802065,1,1,500
"770",0,1,1,1,500
"771",7.83108955452727e-33,0.999139414802065,1,1,500
"772",6.62103501303401e-35,0.999139414802065,1,1,500
"773",0,1,1,1,500
"774",2.04512131389978e-35,0.999139414802065,1,1,500
"775",5.86610915320923e-35,0.999139414802065,1,1,500
"776",1.60048229629382e-33,0.999139414802065,1,1,500
"777",8.37117502205328e-33,0.999139414802065,1,1,500
"778",2.49418408195922e-34,0.999139414802065,1,1,500
"779",0,1,1,1,500
"780",0.00371592707311416,0.997418244406196,1,1,500
"781",0,1,1,1,500
"782",4.92587594293604e-32,0.997418244406196,1,1,500
"783",0,1,1,1,500
"784",1.88968519732357e-33,0.999139414802065,1,1,500
"785",0.111551845367632,0.956110154905336,1,1,500
"786",0,1,1,1,500
"787",2.24908230733436e-33,0.999139414802065,1,1,500
"788",0.00651582169357101,0.996557659208262,1,1,500
"789",1.55714417900669e-33,0.999139414802065,1,1,500
"790",0,1,1,1,500
"791",0.0119531912343739,0.994836488812392,1,1,500
"792",0.00375119340806963,0.998278829604131,1,1,500
"793",1.00918308661356e-32,0.999139414802065,1,1,500
"794",0,1,1,1,500
"795",0.0337037558204979,0.948364888123924,1,1,500
"796",0.00230815620534258,0.997418244406196,1,1,500
"797",1.41963475407787e-33,0.999139414802065,1,1,500
"798",0,1,1,1,500
"799",0,1,1,1,500
"800",0.00416745029493654,0.999139414802065,1,1,500
"801",0.0689574138879705,0.993975903614458,1,1,500
"802",0.0258059976424828,0.999139414802065,1,1,500
"803",0,1,1,1,500
"804",4.11246145319289e-06,0.999139414802065,1,1,500
"805",0.032064832171681,0.990533562822719,1,1,500
"806",0,1,1,1,500
"807",2.09975663801788e-34,0.999139414802065,1,1,500
"808",0,1,1,1,500
"809",0,1,1,1,500
"810",0.0170070157617061,0.999139414802065,1,1,500
"811",0.0150829166072698,0.993975903614458,1,1,500
"812",0.00277086367855384,0.997418244406196,1,1,500
"813",0.000536972664474893,0.998278829604131,1,1,500
"814",0.0190996885563824,0.965576592082616,1,1,500
"815",1.02941186552928e-34,0.999139414802065,1,1,500
"816",6.54743791026169e-34,0.999139414802065,1,1,500
"817",1.95601754104079e-33,0.999139414802065,1,1,500
"818",7.36973029780491e-33,0.999139414802065,1,1,500
"819",0.0123702241148831,0.995697074010327,1,1,500
"820",6.67865531249479e-33,0.999139414802065,1,1,500
"821",4.57149094815723e-34,0.999139414802065,1,1,500
"822",0.0581676908021296,0.983648881239243,1,1,500
"823",0,1,1,1,500
"824",0.0429275980578647,0.954388984509466,1,1,500
"825",5.54253104161392e-33,0.999139414802065,1,1,500
"826",0.000225650836006812,0.999139414802065,1,1,500
"827",0.00442211513533926,0.993115318416523,1,1,500
"828",0.0607345964725768,0.961273666092943,1,1,500
"829",7.83895999629062e-35,0.999139414802065,1,1,500
"830",0.00100101757069824,0.991394148020654,1,1,500
"831",3.47117758406283e-34,0.999139414802065,1,1,500
"832",4.40103946734178e-33,0.999139414802065,1,1,500
"833",0.012038596593608,0.985370051635112,1,1,500
"834",6.58830305803875e-33,0.999139414802065,1,1,500
"835",0,1,1,1,500
"836",0,1,1,1,500
"837",0.0169728067359598,0.953528399311532,1,1,500
"838",0.00146914531901663,0.990533562822719,1,1,500
"839",0,1,1,1,500
"840",3.32497205488095e-34,0.999139414802065,1,1,500
"841",0.00150869591361674,0.995697074010327,1,1,500
"842",0,1,1,1,500
"843",0.0230961654781347,0.987091222030981,1,1,500
"844",0.00774619716586529,0.989672977624785,1,1,500
"845",0.00887383777249088,0.989672977624785,1,1,500
"846",0,1,1,1,500
"847",4.4264585959443e-34,0.999139414802065,1,1,500
"848",1.12853793152395e-33,0.999139414802065,1,1,500
"849",0.00501133843628552,0.96815834767642,1,1,500
"850",1.13723721965671e-34,0.999139414802065,1,1,500
"851",0.00990536352177149,0.994836488812392,1,1,500
"852",0.000356861179631558,0.999139414802065,1,1,500
"853",0.0148959607536031,0.990533562822719,1,1,500
"854",0,1,1,1,500
"855",0.0253718178646563,0.995697074010327,1,1,500
"856",0.0190008458707336,0.987091222030981,1,1,500
"857",0.0530643295235075,0.971600688468158,1,1,500
"858",5.76962862221653e-34,0.999139414802065,1,1,500
"859",0,1,1,1,500
"860",0,1,1,1,500
"861",0.00290196797071353,0.995697074010327,1,1,500
"862",0,1,1,1,500
"863",0.0245067943782598,0.993975903614458,1,1,500
"864",8.77272978872006e-34,0.999139414802065,1,1,500
"865",7.06266389198929e-32,0.998278829604131,1,1,500
"866",5.75678109616326e-05,0.999139414802065,1,1,500
"867",0.0208556199671607,0.987091222030981,1,1,500
"868",2.56748582781171e-34,0.999139414802065,1,1,500
"869",0,1,1,1,500
"870",0.0196638236859617,0.992254733218589,1,1,500
"871",0,1,1,1,500
"872",8.88585540576512e-33,0.998278829604131,1,1,500
"873",0.00627504738322363,0.991394148020654,1,1,500
"874",0.00439020898741237,0.995697074010327,1,1,500
"875",0.00071328870844991,0.999139414802065,1,1,500
"876",8.223576367475e-05,0.998278829604131,1,1,500
"877",0.00344320204459086,0.994836488812392,1,1,500
"878",0.0141054507825569,0.992254733218589,1,1,500
"879",0.0126813699295671,0.993975903614458,1,1,500
"880",0,1,1,1,500
"881",1.36335529039979e-33,0.999139414802065,1,1,500
"882",0.00253870003420785,0.990533562822719,1,1,500
"883",0.0385198999459148,0.960413080895009,1,1,500
"884",7.08092191326103e-33,0.999139414802065,1,1,500
"885",0.0121008839679572,0.992254733218589,1,1,500
"886",0.000566442850589442,0.997418244406196,1,1,500
"887",6.6786553124948e-33,0.999139414802065,1,1,500
"888",0,1,1,1,500
"889",0,1,1,1,500
"890",2.23680491534947e-32,0.999139414802065,1,1,500
"891",0.00119624248941639,0.998278829604131,1,1,500
"892",0,1,1,1,500
"893",0.01478109811619,0.993975903614458,1,1,500
"894",1.10639404894704e-34,0.999139414802065,1,1,500
"895",8.66046265403665e-35,0.999139414802065,1,1,500
"896",5.60276553541342e-34,0.999139414802065,1,1,500
"897",1.52491451268999e-32,0.998278829604131,1,1,500
"898",0.00106876998543068,0.998278829604131,1,1,500
"899",0.018701117522723,0.995697074010327,1,1,500
"900",0,1,1,1,500
"901",0,1,1,1,500
"902",9.73999962775854e-34,0.999139414802065,1,1,500
"903",0.0167865301934553,0.990533562822719,1,1,500
"904",6.35144677749485e-34,0.999139414802065,1,1,500
"905",0.000411259318205478,0.995697074010327,1,1,500
"906",0.000433315559479609,0.999139414802065,1,1,500
"907",0.0303371011194444,0.986230636833046,1,1,500
"908",0.00521148954800803,0.991394148020654,1,1,500
"909",0,1,1,1,500
"910",1.92223084371308e-06,0.998278829604131,1,1,500
"911",6.30044107370316e-35,0.999139414802065,1,1,500
"912",0.0169599385525095,0.992254733218589,1,1,500
"913",1.12436201624139e-34,0.999139414802065,1,1,500
"914",0.0100654657522585,0.981927710843373,1,1,500
"915",9.61275224455199e-34,0.999139414802065,1,1,500
"916",0.0134934528369264,0.995697074010327,1,1,500
"917",0.00728364605782931,0.993975903614458,1,1,500
"918",1.57929529006654e-34,0.999139414802065,1,1,500
"919",1.99671756594064e-34,0.999139414802065,1,1,500
"920",0,1,1,1,500
"921",1.37867636125333e-33,0.999139414802065,1,1,500
"922",0,1,1,1,500
"923",4.73011282736955e-33,0.999139414802065,1,1,500
"924",4.74562717722158e-33,0.999139414802065,1,1,500
"925",5.77271413196155e-33,0.999139414802065,1,1,500
"926",1.89204513094781e-32,0.999139414802065,1,1,500
"927",0,1,1,1,500
"928",0.000611777665896894,0.995697074010327,1,1,500
"929",0.00227628418041163,0.999139414802065,1,1,500
"930",0.00271636371544115,0.994836488812392,1,1,500
"931",0.0223350110960974,0.967297762478485,1,1,500
"932",0.000394576660371389,0.999139414802065,1,1,500
"933",0,1,1,1,500
"934",0.0196760721427762,0.969879518072289,1,1,500
"935",0,1,1,1,500
"936",0,1,1,1,500
"937",0.0226338141369699,0.993975903614458,1,1,500
"938",0,1,1,1,500
"939",0,1,1,1,500
"940",1.51333777348884e-32,0.998278829604131,1,1,500
"941",0.0137242462262909,0.951807228915663,1,1,500
"942",4.24737180656264e-34,0.999139414802065,1,1,500
"943",3.13243582181091e-32,0.999139414802065,1,1,500
"944",0.0046033142720802,0.995697074010327,1,1,500
"945",1.0857708183704e-34,0.999139414802065,1,1,500
"946",0,1,1,1,500
"947",0,1,1,1,500
"948",0,1,1,1,500
"949",0.000306993104230234,0.998278829604131,1,1,500
"950",0,1,1,1,500
"951",0,1,1,1,500
"952",0.0122119043571464,0.993975903614458,1,1,500
"953",1.4910617632511e-33,0.999139414802065,1,1,500
"954",0,1,1,1,500
"955",0,1,1,1,500
"956",0,1,1,1,500
"957",0.0115379310610558,0.997418244406196,1,1,500
"958",0.071507718575361,0.930292598967298,1,1,500
"959",0,1,1,1,500
"960",1.17349075288018e-33,0.999139414802065,1,1,500
"961",7.43135601684584e-33,0.999139414802065,1,1,500
"962",0.0194210922968949,0.990533562822719,1,1,500
"963",0.00750147732732686,0.993115318416523,1,1,500
"964",2.97254240673835e-32,0.999139414802065,1,1,500
"965",5.93580240334405e-35,0.999139414802065,1,1,500
"966",0.0148559656221793,0.996557659208262,1,1,500
"967",9.08117081762599e-35,0.999139414802065,1,1,500
"968",7.36973029780492e-33,0.999139414802065,1,1,500
"969",0.0550482696075105,0.990533562822719,1,1,500
"970",0,1,1,1,500
"971",1.71198071959469e-33,0.999139414802065,1,1,500
"972",0.0134179774592076,0.985370051635112,1,1,500
"973",0,1,1,1,500
"974",0.00199186450373997,0.993115318416523,1,1,500
"975",2.01971987287382e-32,0.999139414802065,1,1,500
"976",0,1,1,1,500
"977",2.52841632186626e-33,0.999139414802065,1,1,500
"978",0.00434109840469226,0.998278829604131,1,1,500
"979",7.4992512001531e-34,0.999139414802065,1,1,500
"980",0.0167245959784975,0.994836488812392,1,1,500
"981",0.00769104999592387,0.998278829604131,1,1,500
"982",0.000239741381070293,0.999139414802065,1,1,500
"983",0,1,1,1,500
"984",0.0281260530249296,0.984509466437177,1,1,500
"985",9.52414969628459e-35,0.999139414802065,1,1,500
"986",0.0140080425428948,0.999139414802065,1,1,500
"987",0,1,1,1,500
"988",0.0585719537143052,0.974182444061962,1,1,500
"989",0.00727392125996732,0.994836488812392,1,1,500
"990",8.29534260955777e-33,0.999139414802065,1,1,500
"991",0.000727805210240877,0.997418244406196,1,1,500
"992",2.13786931332438e-33,0.999139414802065,1,1,500
"993",0.0102580420728606,0.989672977624785,1,1,500
"994",0.0357104250712435,0.993115318416523,1,1,500
"995",0,1,1,1,500
"996",1.00958115948138e-05,0.999139414802065,1,1,500
"997",0.000438430399211371,0.997418244406196,1,1,500
"998",0.000717581847277511,0.993975903614458,1,1,500
"999",0,1,1,1,500
"1000",3.95391910090035e-34,0.999139414802065,1,1,500
"1001",0.239643428822991,0.990213523131673,0.184210526315789,10,500
"1002",0.230206235382155,0.995551601423488,0.210526315789474,10,500
"1003",0.147676511539492,0.968861209964413,0.263157894736842,10,500
"1004",0.161816756393878,0.972419928825623,0.263157894736842,10,500
"1005",0.147740444059938,0.956405693950178,0.210526315789474,10,500
"1006",0.229002676724961,0.949288256227758,0.263157894736842,10,500
"1007",0.214330668549881,0.98932384341637,0.157894736842105,10,500
"1008",0.179608070792152,0.98220640569395,0.236842105263158,10,500
"1009",0.166978898099316,0.96085409252669,0.236842105263158,10,500
"1010",0.216312148189084,0.991103202846975,0.263157894736842,10,500
"1011",0.137300430789298,0.942170818505338,0.315789473684211,10,500
"1012",0.256967347639831,0.998220640569395,0.184210526315789,10,500
"1013",0.166023927894379,0.968861209964413,0.210526315789474,10,500
"1014",0.159189317818975,0.97153024911032,0.236842105263158,10,500
"1015",0.180491779403265,0.965302491103203,0.263157894736842,10,500
"1016",0.139186028566665,0.96085409252669,0.157894736842105,10,500
"1017",0.149314714884153,0.959964412811388,0.289473684210526,10,500
"1018",0.137122446252282,0.963523131672598,0.289473684210526,10,500
"1019",0.138873504969429,0.944839857651246,0.236842105263158,10,500
"1020",0.194937950621824,0.988434163701068,0.210526315789474,10,500
"1021",0.152798140431008,0.97508896797153,0.263157894736842,10,500
"1022",0.201458471777366,0.947508896797153,0.315789473684211,10,500
"1023",0.196574221619352,0.983096085409253,0.236842105263158,10,500
"1024",0.181304047905443,0.965302491103203,0.315789473684211,10,500
"1025",0.182887704655118,0.97153024911032,0.236842105263158,10,500
"1026",0.16595557069275,0.951067615658363,0.210526315789474,10,500
"1027",0.187800635487417,0.913701067615658,0.263157894736842,10,500
"1028",0.186685128522957,0.940391459074733,0.342105263157895,10,500
